,class
9386,10
9943,11
11324,13
7581,8
871,1
1263,2
1618,2
4345,5
13726,17
2414,3
7666,8
13214,16
10779,11
1220,2
5729,6
1765,2
5921,6
8316,9
13077,16
2001,2
5609,6
8674,9
4581,5
8772,9
1485,2
3582,4
2523,3
12877,16
6077,7
3078,4
4833,5
11209,12
1305,2
4782,5
7983,8
4381,5
11190,12
13640,16
7936,8
9354,10
2165,3
617,1
14239,17
10940,12
11884,14
8341,9
10021,11
8904,9
13952,17
2163,3
4770,5
9924,11
14385,17
2004,2
14031,17
3047,4
7467,8
13010,16
14298,17
9284,10
6926,7
14573,17
9343,10
3095,4
14134,17
3285,4
7900,8
9257,10
12608,15
1313,2
9407,10
6829,7
8203,9
2903,3
7652,8
3333,4
11044,12
3053,4
10855,11
5072,6
8929,9
9603,10
8683,9
2269,3
7713,8
11842,14
6870,7
9749,10
14475,17
10299,11
8698,9
10295,11
7412,8
13657,16
4707,5
13086,16
2114,3
11755,14
1541,2
11566,13
2602,3
13135,16
4607,5
10226,11
8786,9
10577,11
4756,5
9639,10
5538,6
6621,7
520,1
10240,11
6879,7
9222,10
8692,9
1092,1
6321,7
8382,9
4913,5
8287,9
3771,4
10508,11
1109,1
4655,5
14030,17
1038,1
8193,9
20,0
12802,16
6366,7
5531,6
8874,9
934,1
6292,7
13272,16
13870,17
1726,2
4490,5
10069,11
12649,15
1737,2
6431,7
561,1
9578,10
13542,16
11625,13
1162,1
8953,9
9803,10
11831,14
1527,2
10553,11
14424,17
2930,3
12188,14
58,0
9599,10
13282,16
12520,14
4483,5
2291,3
9289,10
12593,15
14571,17
9368,10
11308,13
1649,2
14486,17
10994,12
2724,3
10371,11
938,1
4510,5
7959,8
13951,17
8014,8
6951,7
11620,13
998,1
10567,11
4528,5
3870,4
13855,17
5354,6
13963,17
2907,3
13371,16
9572,10
3538,4
13869,17
915,1
4415,5
10061,11
9969,11
1817,2
14334,17
3949,4
337,1
2072,3
12715,16
